quote,impact,informative,infrastructure,off-topic,policy
"Paris is currently building 100km of cycle paths throughout the city with the purpose of improving connections between city parts",0.0,0.0,1.0,0.0,0.0
"In 2014 Denver lowered its speed limit in several residental areas to 20mph. Over the following years the traffic casualties in those areas dropped by 23%.",1.0,0.0,0.0,0.0,1.0
"Amsterdam has introduced a new fleet of electric buses to reduce air pollution in the city center.",1.0,0.0,1.0,0.0,0.0
"Singapore's urban planning policies have consistently prioritized green spaces, resulting in a 47% increase in public parks over the last decade.",1.0,0.0,0.0,0.0,1.0
"New York City recently implemented a congestion pricing scheme to reduce traffic in Manhattan.",0.0,0.0,0.0,0.0,1.0
"The construction of a new pedestrian bridge in Sydney has significantly improved access to the central business district.",1.0,0.0,1.0,0.0,0.0
"Studies show that cities with extensive bike-sharing programs experience a 15% reduction in car usage.",0.0,1.0,0.0,0.0,0.0
"Berlin's decision to convert abandoned railway lines into green corridors has been widely praised.",0.0,0.0,1.0,0.0,1.0
"Tokyo's subway system is considered one of the most efficient in the world, serving millions of passengers daily.",0.0,1.0,0.0,0.0,0.0
"Los Angeles is planning to plant 90,000 trees by 2025 to combat urban heat islands.",0.0,0.0,1.0,0.0,1.0
"An analysis of urban sprawl in North America highlights the challenges of sustainable city growth.",0.0,1.0,0.0,0.0,0.0
"A viral video of a cat riding a skateboard has nothing to do with urbanism.",0.0,0.0,0.0,1.0,0.0
"London's Ultra Low Emission Zone aims to reduce air pollution by restricting high-emission vehicles.",1.0,0.0,0.0,0.0,1.0
"Barcelona's superblocks initiative reclaims street space for pedestrians and cyclists.",1.0,0.0,1.0,0.0,1.0
"Installing solar panels on public buildings has become a trend in many European cities.",1.0,0.0,1.0,0.0,0.0
"Urban gardening projects are helping to improve food security in Detroit.",1.0,0.0,1.0,0.0,0.0
"Mexico City banned plastic bags in 2020 to reduce urban waste.",1.0,0.0,0.0,0.0,1.0
"Public transport fares in Vienna are among the lowest in Europe, encouraging more people to use buses and trains.",1.0,0.0,0.0,0.0,1.0
"Seoul's Cheonggyecheon stream restoration transformed a highway into a vibrant public space.",1.0,0.0,1.0,0.0,1.0
"Many cities are experimenting with car-free days to promote sustainable mobility.",1.0,0.0,0.0,0.0,1.0
"Urban heat islands are a growing concern in rapidly developing cities.",0.0,1.0,0.0,0.0,0.0
"Smart traffic lights are being tested in Helsinki to improve traffic flow.",1.0,0.0,1.0,0.0,0.0
"Melbourne's laneway revitalization has boosted local businesses and tourism.",1.0,0.0,0.0,0.0,1.0
"Toronto's bike lane expansion has led to a 30% increase in cycling.",1.0,0.0,1.0,0.0,0.0
"Urban wildlife corridors help animals move safely through city landscapes.",1.0,0.0,1.0,0.0,0.0
"Paris plans to plant 170,000 new trees by 2026.",0.0,0.0,1.0,0.0,1.0
"Public Wi-Fi is now available in most of Singapore's parks.",0.0,0.0,1.0,0.0,0.0
"Urban planners are increasingly using data analytics to design better cities.",0.0,1.0,0.0,0.0,0.0
"Johannesburg's Rea Vaya bus system has improved access to jobs for low-income residents.",1.0,0.0,1.0,0.0,0.0
"San Francisco's ban on sidewalk delivery robots was implemented to ensure pedestrian safety.",0.0,0.0,0.0,0.0,1.0
"Green roofs are being installed on municipal buildings in Copenhagen.",1.0,0.0,1.0,0.0,0.0
"Urban noise pollution can negatively affect residents' health.",0.0,1.0,0.0,0.0,0.0
"Stockholm's congestion tax has reduced traffic volumes by 20%.",1.0,0.0,0.0,0.0,1.0
"Many cities are adopting 15-minute city concepts to improve quality of life.",0.0,1.0,0.0,0.0,0.0
"Urban agriculture initiatives are gaining popularity in New York.",1.0,0.0,1.0,0.0,0.0
"Electric scooter sharing programs are expanding rapidly in US cities.",1.0,0.0,1.0,0.0,0.0
"Urban flooding is a major challenge for cities with inadequate drainage systems.",0.0,1.0,0.0,0.0,0.0
"Reykjavik's geothermal heating system provides clean energy to most homes.",1.0,0.0,1.0,0.0,0.0
"City-wide composting programs help reduce landfill waste.",1.0,0.0,0.0,0.0,1.0
"Urban murals and street art can enhance public spaces.",0.0,1.0,0.0,0.0,0.0
"Vancouver's seawall is the world's longest uninterrupted waterfront path.",0.0,0.0,1.0,0.0,0.0
"Urban sprawl can lead to increased car dependency.",0.0,1.0,0.0,0.0,0.0
"Bus rapid transit systems are being adopted in many South American cities.",1.0,0.0,1.0,0.0,0.0
"Urban forests help improve air quality and provide shade.",1.0,0.0,1.0,0.0,0.0
"Curitiba is known for its innovative urban planning and public transport.",0.0,1.0,0.0,0.0,0.0
"Urban light pollution affects both people and wildlife.",0.0,1.0,0.0,0.0,0.0
"Pedestrianizing city centers can boost local economies.",1.0,0.0,0.0,0.0,1.0
"Urban resilience planning is essential for climate adaptation.",0.0,1.0,0.0,0.0,0.0
"City bike-sharing schemes are popular in China.",0.0,0.0,1.0,0.0,0.0
"Urban poverty remains a persistent challenge worldwide.",0.0,1.0,0.0,0.0,0.0
"New York has begun replacing traditional bus stops with digital kiosks that display real-time transit information and advertisements.",0.0,0.0,1.0,0.0,0.0
"The government of Amsterdam has introduced a new zoning law that limits high-rise developments in the historic city center.",0.0,0.0,0.0,0.0,1.0
"Following the installation of green roofs across municipal buildings, Berlin reported a 12% drop in urban heat island intensity.",1.0,0.0,0.0,0.0,0.0
"Transit-oriented development promotes dense, walkable neighborhoods centered around high-quality public transport.",0.0,1.0,0.0,0.0,0.0
"Tokyo's subway system is renowned for its punctuality, efficiency, and extensive coverage of the metropolitan area.",0.0,1.0,0.0,0.0,0.0
"After implementing a congestion charge in the downtown area, Stockholm saw a 25% reduction in car traffic and improved air quality.",1.0,0.0,0.0,0.0,1.0
"A new footbridge connecting two neighborhoods over the railway tracks has significantly improved pedestrian mobility in Glasgow.",1.0,0.0,1.0,0.0,0.0
"Chicago has launched a participatory budgeting program, allowing residents to vote on how to allocate a portion of the city budget.",0.0,0.0,0.0,0.0,1.0
"The role of tactical urbanism in testing small-scale street design changes has gained popularity among city planners.",0.0,1.0,0.0,0.0,0.0
"Best pizza places in Rome you absolutely have to try!",0.0,0.0,0.0,1.0,0.0
"Barcelona has undertaken a major transformation of its city streets by introducing 'superblocks'—clusters of city blocks where traffic is restricted and public space is reclaimed for pedestrians. The aim is to reduce pollution and increase green space across the city.",1.0,0.0,1.0,0.0,0.0
"In 2020, Milan launched the Strade Aperte initiative to repurpose 35 kilometers of streets for cycling and walking in response to the pandemic. The policy has since become a permanent part of the city’s urban mobility strategy.",1.0,0.0,0.0,0.0,1.0
"Studies show that when urban greenery increases in residential areas, local temperatures can be reduced by up to 5°C. This cooling effect can significantly improve living conditions in heat-prone neighborhoods.",0.0,1.0,0.0,0.0,0.0
"The city of Curitiba in Brazil has long been cited as a model of sustainable urban planning, thanks to its efficient bus rapid transit system and integrated land use policies. These innovations have helped manage rapid urban growth without heavy reliance on cars.",1.0,0.0,1.0,0.0,1.0
"New Delhi recently introduced a set of air quality management policies that include restricting construction activities and implementing odd-even car rationing on high pollution days. Officials report modest improvements in particulate matter levels.",1.0,0.0,0.0,0.0,1.0
"Pedestrianization of Times Square in New York has turned one of the busiest intersections in the world into a more people-friendly space. Despite initial concerns, local businesses have seen an increase in foot traffic and sales.",1.0,0.0,1.0,0.0,0.0
"Mixed-use zoning is a key principle in urbanism that encourages a blend of residential, commercial, and recreational spaces. This helps reduce the need for long commutes and fosters walkable neighborhoods.",0.0,1.0,0.0,0.0,0.0
"In 2023, San Francisco piloted a guaranteed income program for low-income transit users, providing them with monthly transit credits. Early evaluations suggest increased ridership among targeted groups.",1.0,0.0,0.0,0.0,1.0
"The concept of 15-minute cities proposes that essential services should be accessible within a 15-minute walk or bike ride from home. This model aims to improve quality of life and reduce car dependency.",0.0,1.0,0.0,0.0,0.0
"Check out the best rooftop bars in Bangkok for sunset views and signature cocktails!",0.0,0.0,0.0,1.0,0.0
"The city of Oslo has removed over 700 parking spots from its downtown core to make room for bike lanes and pedestrian areas. 'Our goal is to make the city center a place for people, not cars,' said Hanna Marcussen, the city's vice mayor for urban development.",0.0,0.0,1.0,0.0,1.0
"After implementing a citywide composting mandate, San Francisco officials report that over 80% of waste is now diverted from landfills. 'This shows what’s possible when environmental policy is matched with infrastructure,' noted the director of public works.",1.0,0.0,0.0,0.0,1.0
"Residents of a new housing development in Vienna have praised its car-free design, which features integrated public transport, shared gardens, and abundant bike parking. 'I feel like my children can actually play outside safely,' said one parent.",1.0,0.0,1.0,0.0,0.0
"Experts suggest that urban density plays a key role in reducing per capita emissions. 'Compact cities are more sustainable in terms of transport, energy use, and land consumption,' says urban ecologist Marta Gonzalez.",0.0,1.0,0.0,0.0,0.0
"London’s recent crackdown on short-term rentals aims to preserve housing affordability in central neighborhoods. 'We are balancing tourism with the right to live in your own city,' said a spokesperson for the mayor’s office.",0.0,0.0,0.0,0.0,1.0
"Since the installation of flood-resistant sidewalks and rain gardens, parts of Jakarta have experienced fewer drainage issues during monsoon season. Local shopkeepers say they no longer have to close due to water damage.",1.0,0.0,1.0,0.0,0.0
"The 15-year revitalization of Seoul’s Cheonggyecheon stream involved demolishing an elevated highway to restore a natural waterway. 'It’s now a place where people relax and reconnect with the city,' said urban historian Kim Hye-Jin.",1.0,0.0,1.0,0.0,0.0
"Urban heat mapping reveals that low-income neighborhoods often experience hotter temperatures due to less tree coverage. 'Environmental justice must be part of city planning,' says activist group Green Grid.",0.0,1.0,0.0,0.0,0.0
